F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
53.02,-4.14,0,3.635,0,-13.3974,-3.6697,-5.012,8954.64,-12.3948,914.64,-96828.98,10.44,-3.7516,2319.3,25.812,-8.696,9440.13,218.55,-5504.11,,
68.92,-1.14,1,3.011,0,-13.194,-4.1298,-4.6792,8508.34,-16.11,-3472.56,-96888.98,6.9711,-5.054,2012.682,26.83,-5.913,9419.43,28.11,-5407.92,,
55.372,-1.14,1,2.731,0,-15.774,-3.3400065,-3.27352,8730.04,-12.5844,8024.64,-96897.95,9.474,-3.70288,2672.61,34.45,-9.752,9569.82,54.71,-5435.82,,
42.04,-1.14,1,1.4386,1,-14.22,-3.5799,-4.7884,6338.64,-11.3283,-3973.26,-96922.326,5.772,-5.774,2229.36,25.272,-4.7506,9919.35,748.51,-6004.93,,
49.912,-4.14,0,1.4038,1,-13.695,-3.6915,-3.3472,8294.08,-11.0076,-3115.56,-96955.84,9.564,-3.9714,4126.41,22.898,-4.5436,9564.48,539.01,-5467.9,9.29,
38.708,-4.14,0,3.663,1,-12.3282,-3.37236,-8.136,1340.64,-10.9578,-4630.76,-96831.18,6.0063,-4.2396,1979.85,20.528,-5.0036,10852.53,121.829,-5472.3,,
58.6,-1.14,0,1.3444,0,-13.755,-4.765,-8.902,8671.64,-16.641,-3427.96,-96912.736,8.205,-4.3526,2167.44,36.482,-5.9088,9357.03,900.51,-5363.58,,
40.156,-4.14,1,2.848,1,-12.9216,-3.43193,-4.3804,6522.84,-11.5821,-3785.32,-96975.32,6.5565,-4.2573,2395.71,10.954,-4.794,9644.82,255.51,-5786.23,,
39.158,-4.14,0,5.605,0,-11.073,-3.7387,-8.294,8195.24,-12.0648,-3742.32,-96997.22,5.8575,-4.692,1958.34,33,-6.444,11853.33,100.01,-5579.43,8.97,
56.22,-1.14,1,3.382,0,-11.04,-5.26,-3.4068,7511.04,-12.3918,-3862.86,-97022.1,5.4678,-4.997,824.01,17.516,-10.35,12114.63,114.3,-5521.83,10.27,
67.76,-4.14,0,1.2561,0,-11.4873,-3.5846,-6.076,8672.84,-15.177,-3827.12,-96936.292,6.4044,-4.6387,2118.09,34.054,-4.8914,10490.73,1159.61,-5979.93,,
91.62,-1.14,1,2.192,1,-14.808,-4.444,-3.8276,8445.9038,-19.881,-3177.56,-96875.8,8.55,-4.3405,1949.46,30.12,-4.639,9719.97,68.01,-6087.23,,
48.078,-1.14,0,1.9489,0,-11.664,-3.347454,-4.4184,8618.96,-15.738,-3201.96,-96895.58,5.484,-4.0416,2534.01,18.202,-7.386,9183.03,475.61,-5500.17,,
39.192,-4.14,1,1.3462,0,-14.007,-3.5556,-3.6906,6783.04,-11.8692,-3709.96,-96908.298,10.275,-4.4132,3263.91,17.966,-6.512,9425.43,834.41,-5441.468,,
36.099,-4.14,1,1.4489,0,-10.76271,-3.39681,-7.934,8172.44,-18.051,-3656.96,-96921.386,5.4768,-4.3593,2134.65,16.368,-7.63,6079.53,321.91,-5400.81,10.39,
56.98,-1.14,1,1.2331,1,-12.7011,-3.7719,-4.1366,7642.84,-13.3914,-5882.56,-96908.136,5.9457,-3.9875,2368.41,33.07,-4.8562,10506.93,1673.61,-5416.16,,
48.178,-1.14,1,2.331,0,-13.2669,-3.6863,-4.72,9044.84,-10.9599,-3880.98,-96931.548,7.1148,-4.3782,2109,33.348,-5.0428,10109.73,278.81,-5847.93,9.99,
43.122,-4.14,1,1.2271,1,-12.414,-3.4806,-5.0782,3902.64,-10.9818,-3821.84,-97029.2,6.2754,-5.066,1908.33,37.644,-6.716,10183.53,-248.99,-5557.33,10.61,
92.28,-4.14,0,3.468,0,-17.667,-3.4121,-3.8966,8560.66,-12.2661,-1721.36,-96944.36,9.822,-3.9026,2181.39,44.588,-4.8286,9634.32,84.97,-5314.83,,
67.84,-1.14,0,1.4234,0,-12.6378,-3.43596,-3.4676,6790.84,-11.6718,-4181.56,-96886.8,7.7397,-5.34,3237.21,26.772,-4.8336,10220.73,911.71,-5477.4,11.53,
43.84,-1.14,0,2.978,1,-11.0712,-3.5278,-4.582,3130.64,-10.9026,-3232.16,-96935.09,6.702,-4.0639,2097.51,29.1624,-4.9538,8923.83,92.33,-5375.74,,
60.02,-4.14,1,2.003,1,-14.871,-3.4674,-4.6258,7704.04,-13.635,-3738.16,-97205.2,7.161,-5.005,1708.11,29.734,-4.9232,9980.97,-92.89,-5955.33,,
65.44,-1.14,0,1.6354,0,-11.0127,-3.342539,-6.128,7844.24,-15.021,-4517.56,-96798.98,5.8122,-4.736,2178.9,28.182,-4.5764,12505.53,783.71,-5729.73,10.21,
44.164,-4.14,0,1.2399,0,-11.1651,-4.399,-5.944,6320.64,-11.3946,-1485.36,-97472.2,6.5139,-3.8803,1930.08,28.162,-7.146,9596.19,-804.49,-5563.33,,
71.3,-4.14,0,1.273,1,-13.3344,-3.4883,-3.56,8149.24,-18.558,-3948.154,-96851.72,9.045,-4.757,1857.21,29.3624,-4.7234,9949.23,-70.99,-5393.5,9.58,
36.4476,-4.14,0,1.9766,0,-13.578,-4.0604,-3.5796,7388.24,-12.3078,-3818.46,-96910.186,5.88,-4.3858,3581.91,36.138,-6.0074,9471.63,421.11,-5441.959,12.66,
45.608,-1.14,0,3.133,1,-16.758,-3.4845,-4.923,1882.64,-10.86543,-4555.96,-96766.24,6.8199,-3.9967,1995.75,32.838,-4.36934,9939.09,126.614,-4453.43,10.08,
59.08,-1.14,0,3.118,1,-11.1978,-3.4037,-3.4874,7694.84,-14.298,-4036.34,-96919.218,6.9891,-4.1639,1339.41,24.476,-5.6168,10838.73,60.88,-5400.52,9.98,
59.2,-1.14,1,1.06286,0,-11.2167,-3.3404128,-4.2976,7421.24,-12.6198,-3763.9,-96931.336,5.6685,-4.3523,1784.52,25.778,-5.4866,11072.73,-1277.39,-5689.63,10.05,
48.926,-1.14,0,1.3377,1,-13.713,-6.84,-7.748,8489.88,-14.583,18.64,-96902.892,8.1264,-3.814,2040.4509,27.142,-4.6358,9617.76,-2.09,-6377.13,9.64,
41.11,-4.14,0,2.113,1,-11.5107,-3.6653,-4.4514,7258.44,-11.37,-4414.56,-96842.76,6.5925,-3.7556,2067.132,40.114,-4.4302,10577.43,211.04,-5953.73,,
36.0146,-1.14,1,1.571,1,-12.2868,-3.394,-3.6558,7953.64,-12.765,-4174.56,-96889.3,8.664,-4.826,2100.51,24.514,-8.65,10317.03,206.49,-5386.59,8.95,
38.142,-4.14,1,1.292,1,-11.0184,-4.356,-6.468,8197.24,-14.517,-4261.76,-96914.568,7.7649,-4.653,1999.5,32.2026,-6.0936,12754.53,263.71,-5393.98,9.83,
45.696,-1.14,0,2.63,0,-18.33,-3.471,-5.402,7937.44,-14.658,-3847.02,-96903.396,9.231,-6.502,2177.31,31.9856,-7.39,9645.45,131.283,-5403.12,10.34,
45.274,-1.14,1,2.857,1,-11.529,-3.341114,-4.159,6520.84,-11.6184,-3584.36,-96945.82,5.179221,-5.515,2339.19,34.314,-7.304,7888.23,69.82,-5424.31,,
46.51,-1.14,1,1.6498,1,-15.789,-3.39391,-6.052,9578.64,-11.4438,-1289.36,-96884.42,7.7055,-3.8912,2227.77,30.1672,-6.0356,9507.21,434.01,-5586.03,11.08,
56.76,-4.14,0,1.5471,1,-13.863,-3.3406243,-7.278,7665.04,-13.0323,-2582.36,-96885.38,6.7458,-4.206,2133.75,48.962,-4.8132,9237.93,210.78,-6106.13,,
36.164,-4.14,1,5.035,1,-12.1554,-3.342463,-4.112,8903.44,-12.3072,-3900.08,-96925.306,9.759,-4.5532,2090.4,36.378,-5.0324,10543.53,184.42,-5988.33,,
50.214,-1.14,0,1.3517,0,-10.9299,-3.8082,-4.6944,7806.04,-13.3074,-4673.56,-96888.44,9.066,-4.0432,2044.602,29.9588,-5.045,12054.03,256.71,-5216.53,,
66.3,-1.14,1,1.06992,0,-14.139,-3.611,-4.2872,7849.64,-11.9394,-2949.76,-96904.456,8.199,-4.4503,2342.61,39.136,-4.9876,9318.93,742.91,-5942.43,,
36.126,-1.14,0,1.5358,1,-12.288,-5.616,-9.53,8453.368,-20.895,-4145.16,-97281,9.354,-5.219,2051.361,38.014,-9.882,10581.63,434.81,-5429.35,,
40.968,-4.14,1,3.509,1,-11.1021,-3.7789,-6.838,8770.04,-13.92,-3834.06,-96969.08,6.1659,-4.948,2154.27,34.136,-11.352,9576.99,218.95,-5444.536,10.59,
40.06,-1.14,1,1.4165,1,-10.9884,-3.3401071,-5.872,7571.04,-14.055,-3551.36,-96775.58,7.2426,-4.1599,2262.75,44.872,-5.2772,8165.73,874.91,-5823.73,9.92,
53.664,-4.14,0,1.239,1,-11.2494,-4.616,-3.7526,7324.64,-12.8115,-3890.12,-96912.79,7.7778,-5.11,1717.11,41.532,-5.5984,10671.93,-209.49,-5569.03,,
96.46,-4.14,1,2.172,0,-15.459,-3.40052,-6.044,8372.72,-13.146,-3291.76,-96917.249,9.966,-3.8269,2100.51,18.644,-4.645,9907.05,319.61,-6462.63,10.72,
106.18,-1.14,0,1.2889,1,-11.3673,-3.35352,-5.0608,8793.84,-12.5388,-4204.96,-96849.54,6.5739,-3.7792,1931.64,41.504,-7.914,11246.43,31.69,-5435.83,9.9,
43.646,-4.14,0,1.3496,0,-10.68882,-3.4498,-6.914,7622.44,-13.0254,-3774.52,-96709.6,7.1322,-5.012,2037.594,38.81,-4.9432,7665.63,-340.59,-5103.73,,
70.02,-1.14,1,1.7644,0,-11.9097,-3.5168,-7.582,8531.84,-12.5772,-3960.68,-96897.48,5.7915,-5.387,2062.026,34.964,-4.3868,10396.83,320.61,-6114.83,,
55.9,-4.14,0,1.9282,1,-11.238,-4.904,-3.7052,7649.84,-12.7545,-2667.96,-96778.86,5.4639,-4.3174,2071.86,41.634,-4.9088,8096.43,-0.69,-6167.63,,
59.74,-4.14,1,3.599,1,-12.528,-3.4817,-4.1174,8076.84,-11.8392,-3686.56,-96891.76,5.20965,-4.3812,1942.2,34.136,-4.9324,10159.53,144.91,-5937.73,9.93,
43.36,-1.14,1,2.169,1,-11.3634,-3.36957,-3.6656,8442.7378,-14.346,-3161.76,-96996.96,6.5157,-4.0106,2084.13,32.249,-5.3356,9627,75.86,-5363.76,,
39.88,-1.14,0,1.3057,1,-13.749,-3.41708,-3.67,7266.44,-11.9463,-3067.96,-96939.76,5.7522,-4.6242,3006.81,24.602,-8.81,9094.53,406.81,-5532.87,,
135.2,-1.14,1,1.2173,1,-10.8555,-3.39748,-3.4948,10638.64,-11.2251,-3906.68,-96895.4,9.564,-6.211,2383.41,20.37,-10.654,12898.53,1392.61,-5521.4,,
35.60098,-4.14,0,2.523,1,-10.69572,-3.3401745,-3.2744,6647.44,-11.5536,-3563.76,-96915.082,5.6109,-4.4855,1835.19,47.428,-6.542,8019.03,41.72,-5425.19,,
46.358,-4.14,0,3.36,1,-18.309,-3.6278,-5.0912,8174.04,-14.685,-4312.16,-96769.42,6.183,-4.5171,1940.55,35.704,-7.288,10017.21,155.04,-5469.61,10.33,
85.08,-4.14,1,1.1226,0,-13.857,-4.1333,-4.7432,8403.44,-16.752,-4509.36,-96911.87,5.9604,-4.3179,2077.17,38.058,-9.902,10235.73,1478.61,-5427.09,9.62,
79.7,-4.14,1,1.1376,0,-20.877,-3.37654,-7.012,8693.24,-15.426,-3114.96,-97140.4,9.597,-4.0979,2238.6,36.224,-8.16,9625.32,2034.61,-5402.25,10.22,
44.192,-1.14,1,1.3232,1,-15.006,-3.5183,-6.07,7909.84,-14.739,-3560.16,-96955.54,8.691,-5.199,2269.83,22.376,-4.4736,9312.03,675.61,-6399.23,,
49.092,-4.14,1,1.8967,1,-23.835,-4.894,-4.386,8551.46,-11.8215,-3114.76,-96912.388,7.8729,-4.4984,2349.21,31.3964,-5.23,9676.14,266.01,-5835.33,12.74,
51.046,-4.14,1,1.1027,1,-14.286,-3.348134,-4.9648,7853.04,-12.5325,-3496.16,-96868.7,5.44329,-4.3468,1784.61,45.126,-4.8928,10084.53,-1172.39,-6248.23,,
79.78,-1.14,1,1.7018,1,-12.879,-3.341546,-4.9768,8553.08,-21.807,-3681.16,-96876.64,12.624,-4.6321,1762.17,41.318,-5.8608,10446.03,-50.89,-5661.33,,
51.55,-4.14,0,4.143,1,-11.892,-3.34418,-4.5238,8082.24,-14.799,-4497.96,-96920.116,5.20818,-4.3535,2158.83,19.198,-4.612,10578.93,182.75,-5029.93,9.86,
37.372,-4.14,1,1.9419,0,-13.518,-3.8827,-3.9672,6918.84,-11.5983,-2676.76,-96936.414,7.1436,-4.3489,2571.81,20.586,-5.467,9075.93,188.31,-5802.83,,
48.514,-1.14,1,1.483,1,-15.066,-3.43429,-7.018,7794.64,-13.653,-2167.76,-96875.96,7.0566,-3.744,2215.89,16.59,-5.3606,9520.95,671.21,-5458.39,9.74,
43.692,-4.14,0,1.1185,0,-10.7775,-3.5067,-3.976,6224.64,-11.268,-3873,-96914.158,8.193,-5.591,2545.11,23.516,-4.7768,7491.63,1165.61,-5210.23,,
42.964,-4.14,0,1.4569,1,-14.13,-3.36311,-4.1422,8278.94,-23.244,-3337.16,-97138.4,5.2065,-4.89,2164.5,39.652,-4.5624,9384.33,-67.79,-6524.63,,
76.8,-1.14,1,2.496,1,-12.0597,-3.37839,-3.4478,9630.04,-12.3294,-1369.36,-96940.44,5.4939,-3.7935,4681.11,48.844,-6.614,8868.33,338.21,-5379.11,8.36,
67.94,-4.14,0,1.923,0,-12.3336,-4.868,-3.5548,7553.04,-12.4161,-3120.36,-96892.56,10.596,-3.8617,3315.21,24.422,-4.6814,9270.93,322.61,-5330.93,11.6,
57.96,-1.14,1,1.7003,0,-13.002,-3.533,-3.7908,8909.24,-13.0281,-3844.2,-95305.8,8.172,-5.349,2681.91,46.908,-7.4,9699.18,438.61,-5439.3,9.15,
47.17,-1.14,1,2.515,1,-11.3175,-4.34,-3.6964,9251.44,-11.0079,-3842.84,-97057.26,11.694,-5.177,2065.59,29.4784,-8.266,10202.13,129.727,-5434.34,8.21,
39.24,-1.14,1,1.6668,1,-11.3724,-3.3891,-8.752,9593.24,-11.1351,-3818.72,-97919.2,8.913,-4.2797,2111.46,37.94,-5.724,9688.71,433.81,-5390.95,,
64.08,-4.14,0,3.006,1,-11.0433,-3.5479,-5.96,8632.9,-16.821,-3446.96,-97282.8,8.0559,-5.134,2160.24,18.976,-7.596,7017.63,127.046,-5449.225,9.02,
36.5802,-1.14,0,1.5932,1,-11.7621,-3.8045,-8.11,8532.82,-14.262,-3675.56,-96927.776,9.963,-6.13,2095.47,17.638,-9.056,8632.83,47.61,-5438.211,8.78,
46.158,-1.14,1,1.4362,1,-12.5652,-3.504,-5.366,8175.64,-21.216,-4379.96,-96771.96,7.3698,-4.697,2193.33,31.9844,-4.8354,10321.83,886.01,-5662.43,9.9,
88.38,-1.14,0,1.2743,0,-13.3578,-3.4497,-5.576,8788.24,-14.379,-2761.96,-96817.82,6.9435,-4.3287,2136.51,29.245,-4.6304,9225.33,-141.49,-5440.385,10.19,
49.574,-4.14,0,1.4232,1,-11.5026,-3.3503,-3.4776,8016.04,-14.91,-3734.16,-96900.832,5.7066,-6.029,1432.11,35.756,-4.9956,9123.03,-573.49,-5303.63,,
45.372,-4.14,1,1.8152,0,-11.6511,-3.7195,-3.8936,7002.64,-12.114,-4126.44,-96866.22,6.6636,-5.814,2740.11,39.148,-6.742,10453.23,643.81,-5501.74,,
45.148,-1.14,1,4.829,0,-14.106,-3.8132,-4.1908,9403.64,-12.1893,-3108.16,-97117.34,8.664,-3.9522,2686.71,36.716,-6.64,9497.4,199.21,-5372.38,9.63,
44.98,-1.14,0,1.3147,0,-13.986,-3.9289,-5.736,6050.64,-11.4606,-3638.36,-96927.058,6.3402,-5.552,2030.55,22.55,-10.664,9539.13,-306.69,-5484.2,10.49,
64.64,-4.14,0,2.577,0,-14.37,-3.38249,-5.806,7975.04,-14.937,-3946.272,-96884.5,8.0856,-4.6188,2059.002,33.72,-4.8098,9951.06,194.97,-5901.53,10.83,
89.36,-4.14,0,2.19,1,-11.3187,-4.366,-4.1044,7753.64,-13.5714,-3737.96,-96916.553,8.346,-5.556,2478.51,32.5336,-5.0648,8040.03,154.46,-5331.23,,
72.14,-1.14,1,1.1805,0,-11.0055,-3.6427,-3.5224,8448.436,-11.7687,-3923.382,-96949.86,6.4386,-5.209,1888.74,41.018,-4.6228,11508.03,364.41,-5647.43,9.21,
150.1,-4.14,0,3.256,1,-14.076,-3.9364,-5.658,9111.44,-11.3451,-3877.7,-96794.4,5.706,-4.688,2066.367,39.148,-8.84,10111.83,233.31,-5555.03,9.48,
58.08,-4.14,0,2.373,0,-19.074,-3.4728,-4.1356,9364.84,-11.6502,-3611.16,-96901.024,5.826,-4.855,1883.37,41.968,-6.0104,9836.64,112.24,-5630.03,,
62.6,-4.14,1,1.7903,1,-15.453,-3.42833,-4.0898,5050.64,-11.2404,-3794.88,-96940.38,6.996,-5.432,2660.01,37.196,-8.23,9496.14,332.01,-5433.84,,
44.106,-1.14,0,1.2299,1,-18.72,-4.2189,-3.4806,8651.04,-15.21,-3722.56,-97038.76,9.279,-4.0543,2135.07,14.89,-6.688,9833.58,218.36,-5391.26,8.79,
49.35,-4.14,1,1.8491,1,-13.968,-3.346133,-10.252,8731.04,-12.9663,-3901.6,-96905.804,6.5856,-4.6065,2098.35,15.076,-6.878,9762.324,375.21,-5397.99,10.78,
42.684,-1.14,0,1.5378,1,-10.73688,-3.5491,-4.806,8720.44,-12.1062,-3612.16,-96788.56,6.9948,-4.6278,1996.92,28.21,-4.793,11141.73,104.17,-5809.73,,
79.32,-4.14,0,1.5688,1,-12.1935,-3.39486,-7.884,8776.04,-12.3618,-3911.88,-96839.6,9.114,-6.542,1984.47,19.83,-8.712,10396.83,-46.69,-5435.68,,
49.712,-1.14,0,1.1515,0,-10.9761,-3.9851,-3.536,11486.64,-11.2128,-1801.36,-97290.4,8.0538,-4.1931,2951.91,33.504,-6.402,4477.53,-641.99,-5452.54,7.98,
89.08,-1.14,0,1.0625,1,-11.3844,-3.4898,-4.802,8503.7,-20.496,-4054.42,-96931.532,6.8637,-5.558,2153.49,20.716,-5.0258,11069.73,3796.61,-5435.38,,
51.568,-1.14,1,2.496,1,-11.8923,-3.41719,-3.401,7888.04,-12.8967,-3932.326,-96893.92,5.478,-5.102,2874.81,50.584,-7.126,10106.43,258.11,-5531.08,10.57,
36.032,-4.14,0,1.9386,0,-14.28,-3.647,-6.004,16882.64,-10.81743,-2685.96,-96927.688,7.5375,-3.9624,2019.897,22.136,-5.334,9732.06,-16.59,-5215.93,,
67.1,-4.14,0,4.895,1,-11.7669,-3.596,-4.9808,8221.24,-16.776,-4129.34,-92611.8,6.0699,-4.0756,1927.95,25.414,-5.7302,10512.03,102.81,-5354.54,9.41,
42.982,-4.14,0,5.138,0,-14.373,-3.42098,-7.958,8154.84,-15.3,-3708.96,-96867.42,7.2438,-4.0502,1978.68,18.65,-8.548,10138.83,129.4828,-5562.33,9.31,
53.064,-1.14,1,1.3101,1,-10.7478,-3.6747,-4.5748,8768.24,-12.9564,-3643.96,-96846.76,5.7027,-4.3689,1630.71,26.234,-8.078,16141.53,-403.89,-5534.25,,
67.54,-4.14,1,1.1574,1,-14.373,-3.5596,-6.03,6921.24,-12.1449,-3953.466,-96893.64,7.7634,-5.045,2258.49,33.98,-6.1398,9679.44,2410.61,-5563.43,,
39.79,-4.14,1,3.176,0,-10.75458,-4.698,-3.955,8558.08,-12.726,-3858.6,-96856.28,5.5341,-4.6193,1687.11,62.48,-7.068,13726.53,82.66,-5449.213,9.66,
54.338,-1.14,1,1.05388,0,-11.3106,-3.8331,-3.4538,8217.04,-19.905,-3626.36,-96940.26,10.161,-5.754,2534.61,40.502,-4.40018,8179.83,-1228.39,-7089.63,9.28,
45.056,-4.14,0,1.1661,0,-11.1657,-3.39265,-4.1672,8035.24,-17.082,-3672.76,-96902.832,11.469,-4.5115,2754.51,37.528,-4.58,7431.33,1483.61,-5283.03,9.93,
37.2182,-1.14,1,1.1142,1,-10.6434,-3.5403,-5.0944,8534.56,-16.971,-4008.98,-97060.84,5.19435,-7.478,2157.03,28.558,-5.049,17320.53,2580.61,-5497.66,9.86,
68.44,-1.14,1,1.4614,1,-16.083,-3.6452,-4.4524,8452.042,-14.517,-3261.76,-96987.74,5.185149,-4.2583,2160.09,18.458,-5.7544,9647.13,42.74,-5393.63,10.46,
41.254,-1.14,0,3.688,1,-11.6268,-3.8344,-3.9854,6210.64,-11.4972,-3779.9,-96951.52,8.721,-4.815,1900.11,29.6704,-4.6822,9573.18,48.38,-4802.23,9.75,
83.36,-4.14,0,1.08219,0,-13.4655,-3.42026,-5.582,8888.84,-14.136,-3144.56,-96887.32,7.4619,-4.812,2205.54,38.86,-5.538,9043.53,-292.19,-5433.43,9.04,
87.86,-1.14,1,1.1278,0,-11.4729,-5.499,-6.35,8220.04,-18.084,-2897.76,-96915.314,7.9857,-4.1307,2212.05,24.934,-4.9024,8305.23,1568.61,-5873.23,10.2,
46.114,-4.14,0,1.1891,0,-14.316,-3.5338,-6.868,7579.44,-12.2631,-3446.96,-96939.9,12.525,-3.877,2202.9,22.218,-4.5008,9575.16,1539.61,-5559.33,9.55,
81.88,-4.14,1,1.8135,1,-14.679,-3.6079,-5.482,8338.2,-11.4903,-2508.96,-96903.41,9.045,-3.8493,1969.95,21.848,-6.468,9941.91,114.84,-5603.93,10.09,
84.58,-1.14,0,2.538,0,-11.7891,-4.1239,-3.454,7845.44,-13.2039,-2172.76,-96909.44,6.3678,-3.9358,1774.35,40.754,-9.5,9496.14,59.81,-5504.07,,
41.98,-4.14,0,1.2667,0,-11.4858,-3.38152,-4.7892,10190.44,-11.2344,-3844.06,-96931.022,7.4895,-7.417,1996.65,43.352,-4.5856,10234.83,188.66,-6226.23,,
53.97,-4.14,0,1.7126,1,-10.62591,-3.42901,-4.3982,8272.86,-21.561,-929.36,-96749.68,7.0305,-3.7921,2153.88,20.622,-7.654,3976.53,39.32,-5461.61,8.45,
35.9714,-1.14,1,1.3021,1,-20.967,-3.6733,-3.3672,8716.24,-11.2782,-3961.78,-96904.916,13.605,-5.447,3511.71,32.1034,-4.9386,9791.256,729.41,-5238.83,9.88,
50.722,-1.14,0,1.05925,0,-19.836,-3.349498,-3.8518,6958.44,-12.1437,-4193.96,-96942.76,5.7159,-3.9049,2125.02,22.396,-7.492,9868.8,2680.61,-5554.63,9.44,
139.52,-4.14,0,2.376,1,-11.634,-4.632,-3.5624,8427.252,-17.931,-4524.56,-96961.3,7.944,-4.1062,2215.5,30.65994,-4.6512,10807.23,220.14,-5077.93,9.56,
57.52,-4.14,0,5.266,1,-10.72197,-3.8214,-4.983,-2101.36,-10.7826,-3862.02,-96911.578,9.612,-4.3393,1928.58,30.1292,-11.244,13612.53,120.459,-5484.72,,
58.76,-4.14,1,1.1434,1,-18.213,-3.3924,-7.696,8522.42,-21.177,-2237.76,-96879.58,8.0298,-4.2422,2079.96,35.776,-7.072,9542.34,-488.59,-5550.83,10.84,
70.18,-4.14,1,1.9048,0,-11.0655,-3.38672,-4.4722,8222.04,-17.196,-2674.56,-96920.452,7.035,-3.9161,2400.51,41.284,-5.022,8160.33,334.71,-5703.63,10.08,
53.866,-1.14,1,3.916,1,-14.976,-3.341109,-3.4474,8604.18,-12.9705,-4164.16,-96808.6,7.8738,-4.668,2238.36,22.298,-4.5094,10044.06,171.15,-4916.13,,
39.36,-4.14,1,1.2705,0,-10.9017,-3.4934,-3.27116,8671.84,-11.5452,-9081.36,-96951.8,5.9196,-3.70901,2807.31,34.142,-5.3428,13036.53,805.21,-5372.29,,
73.22,-4.14,1,3.215,1,-11.9508,-3.7619,-4.873,8536.64,-20.811,-1755.36,-96923.802,6.4659,-3.9734,2117.58,26.27,-4.486,9297.93,144.05,-7110.63,,
35.7936,-1.14,1,2.699,1,-11.4498,-3.42438,-5.942,4906.64,-11.0904,-7271.36,-96946.7,9.882,-3.72967,2152.59,45.386,-7.86,10914.03,335.81,-5542.53,,
42.374,-1.14,0,2.133,1,-11.7927,-3.40733,-6.298,8589,-18.327,-3618.56,-96845.58,10.116,-5.455,2273.28,30.1928,-6.2154,8694.93,430.61,-5620.33,9.76,
50.76,-4.14,0,1.78,0,-12.039,-3.35599,-3.8054,8676.44,-13.4985,-1313.36,-96898.44,8.91,-3.764,1795.47,30.132,-4.38632,10236.63,111.27,-7396.63,9.66,
69.28,-4.14,0,3.991,0,-12.3924,-3.704,-4.8128,10091.04,-10.75104,-3125.56,-96930.29,5.39652,-4.331,2311.89,26.184,-4.7074,9253.23,196.72,-6234.73,,
74.38,-1.14,1,1.1001,0,-17.895,-3.42785,-5.664,8466.6,-14.076,-2785.76,-96871.2,6.5307,-4.1384,2169.33,9.06,-8.244,9653.58,1358.61,-5530.53,,
45.296,-4.14,0,2.325,1,-11.2962,-3.4586,-4.1778,7092.24,-12.1194,2118.64,-97096.06,6.9153,-3.74965,2292.36,55.34,-10.338,8104.53,122.183,-5488.13,,
61.4,-1.14,1,1.5117,1,-12.7683,-3.4647,-7.552,9809.04,-11.6346,-4121.58,-97053.1,6.0222,-3.821,2148.39,33.93,-5.498,9795.054,621.81,-5266.33,10.25,
54.662,-1.14,0,1.5869,0,-15.558,-3.36551,-4.3154,8000.04,-14.046,-3962.52,-96787.56,8.394,-5.748,2109.99,40.52,-5.7778,9935.16,373.01,-5605.63,9.95,
38.7,-1.14,1,2.086,0,-13.1565,-3.6228,-5.194,11866.64,-10.76922,5432.64,-96830.82,6.1713,-3.73706,2097.72,18.412,-5.7308,9430.53,138.67,-5785.73,,
44.096,-1.14,1,1.2302,0,-10.71975,-3.35639,-5.678,6432.64,-11.5821,-4416.96,-96822.86,9.615,-3.838,2057.193,33.248,-5.9254,13414.53,655.81,-5583.53,8.85,
44.438,-4.14,0,2.034,1,-11.1741,-3.3400888,-10.188,7748.84,-12.8859,-3946.168,-96938.22,8.997,-4.6384,2048.292,38.6,-5.5048,10822.83,236.51,-5633.73,10.98,
45.838,-4.14,1,1.1439,1,-14.268,-3.8742,-5.44,8712.24,-12.6093,-3720.36,-96901.772,8.346,-5.926,2252.25,35.382,-5.7724,9530.76,1714.61,-5652.13,,
68.18,-4.14,1,3.653,0,-11.9721,-3.345814,-6.502,9363.64,-11.3532,-3949.068,-96903.35,9.843,-6.636,2063.238,41.74,-10.79,10497.03,193.52,-5472.96,10.46,
37.2652,-1.14,1,1.1891,0,-11.1195,-3.3406168,-3.2693,7642.04,-13.1901,-3077.36,-96918.783,8.796,-4.4422,3184.41,49.346,-6.414,6925.53,-947.39,-5399.23,,
47.254,-1.14,1,2.203,0,-18.228,-3.4744,-6.278,8931.04,-12.6342,-661.36,-96916.944,6.5103,-3.9055,2098.05,37.838,-5.776,9558.99,26.91,-5442.831,,
41.71,-1.14,0,1.4907,0,-11.0697,-6.377,-3.4706,7892.04,-11.9211,-3855.72,-96851.14,5.7294,-5.253,1457.91,26.002,-4.658,10556.13,-165.09,-5147.53,,
45.16,-1.14,1,2.469,1,-16.062,-3.349888,-6.446,8421.16,-12.9816,-3546.76,-96863.9,7.7952,-4.3988,2165.52,25.222,-4.7146,9657.42,241.31,-5583.83,,
57.1,-1.14,1,2.793,1,-16.425,-3.342075,-7.382,5334.64,-11.4114,-2896.36,-96915.766,8.4,-3.8969,2197.29,31.4912,-4.7634,9570.69,285.51,-5901.33,9.48,
65.76,-4.14,1,2.034,0,-12.4614,-3.342707,-4.1102,8904.64,-11.4906,-3603.56,-96909.92,5.2473,-5.294,2211.51,30.1386,-9.852,9261.63,63.95,-5435.92,,
